test2_Kahnop.txt
((-0.1840231567621231, -0.9829189777374268, 7.011571597104194e-06, -13.242593765258789), (0.9829189777374268, -0.1840231567621231, 8.208808139897883e-06, 6.60176944732666), (-6.778300758014666e-06, 8.402458661294077e-06, 1.0, 49.570796966552734), (0.0, 0.0, 0.0, 1.0))
((0.05207095667719841, 0.9986435174942017, -4.903502485831268e-05, 8.912084579467773), (-0.9986435174942017, 0.05207094922661781, -8.442911348538473e-05, 1.6969883441925049), (-8.176126721082255e-05, 5.336481990525499e-05, 1.0, 55.570804595947266), (0.0, 0.0, 0.0, 1.0))
((-9.522678010398522e-05, -0.9989770650863647, -0.04522734507918358, 27.019563674926758), (2.6888497814070433e-05, -0.04522770643234253, 0.9989770650863647, 9.089272499084473), (-1.0000003576278687, 9.355426300317049e-05, 3.079223824897781e-05, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((0.8961464166641235, 0.4437585473060608, -0.00011144988820888102, 5.54071044921875), (-0.4437585473060608, 0.8961464166641235, 1.1786754839704372e-05, 0.9677298665046692), (0.00010510589345358312, 3.889415893354453e-05, 1.0, 55.570804595947266), (0.0, 0.0, 0.0, 1.0))
((1.0, -2.1282360762597818e-07, 6.077208354327013e-07, -50.06678009033203), (2.128224139141821e-07, 1.0, 1.9576998511183774e-06, -64.60810852050781), (-6.077212901800522e-07, -1.9576998511183774e-06, 1.0, -156.7769012451172), (0.0, 0.0, 0.0, 1.0))
((0.5894737243652344, -1.1192363444934017e-06, 0.8077865242958069, -5.3715105056762695), (0.8077865242958069, 5.992474143567961e-06, -0.589471697807312, 24.423555374145508), (-2.547011490605655e-06, 0.9999979734420776, 5.266862899588887e-06, -156.77696228027344), (0.0, 0.0, 0.0, 1.0))
((0.9627978205680847, -1.7615606338949874e-05, 0.27022290229797363, 17.708187103271484), (0.27022290229797363, 5.856191273778677e-05, -0.9627985954284668, -16.89235496520996), (9.227410942003189e-07, 1.0000008344650269, 6.111412949394435e-05, -156.77687072753906), (0.0, 0.0, 0.0, 1.0))
((1.0, 2.6343633052761106e-08, -2.3072475130447856e-07, -85.0096435546875), (-2.634480544827511e-08, 1.0, -5.08361927131773e-06, -58.0114631652832), (2.307246091959314e-07, 5.08361927131773e-06, 1.0, -156.7769012451172), (0.0, 0.0, 0.0, 1.0))
((1.0, -5.491261889645216e-10, 8.6244028807414e-08, -67.6668701171875), (5.491330723472743e-10, 1.0, -8.016434094315628e-08, -58.01145935058594), (-8.6244028807414e-08, 8.016434094315628e-08, 1.0, -156.7769012451172), (0.0, 0.0, 0.0, 1.0))
((1.0, 1.8368286891501384e-09, -1.2295038231968647e-07, -50.14783477783203), (-1.8368206955443611e-09, 1.0, 6.506787286753024e-08, -58.01145935058594), (1.2295038231968647e-07, -6.506787286753024e-08, 1.0, -156.7769012451172), (0.0, 0.0, 0.0, 1.0))
((0.5477150678634644, 0.833816647529602, -0.06897884607315063, -34.52687072753906), (0.5426145195960999, -0.4167636036872864, -0.7292994260787964, 241.4513397216797), (-0.6368498206138611, 0.3620193600654602, -0.6807087063789368, -156.47288513183594), (0.0, 0.0, 0.0, 1.0))
((-0.5133432149887085, -0.40382349491119385, 0.7572353482246399, 6.955582141876221), (0.8575257062911987, -0.20683228969573975, 0.47103092074394226, 241.284912109375), (-0.03359265998005867, 0.8911492824554443, 0.45246490836143494, -156.47288513183594), (0.0, 0.0, 0.0, 1.0))
((0.9963414669036865, -0.04721154645085335, -0.0712370052933693, -2.799164295196533), (0.05528366193175316, -0.2796090245246887, 0.9585212469100952, 212.39675903320312), (-0.0651717483997345, -0.9589527249336243, -0.2759760320186615, -156.47288513183594), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -67.22300720214844), (0.0, 1.0, 0.0, -89.84278869628906), (0.0, 0.0, 1.0, -156.472900390625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -50.07801818847656), (0.0, 1.0, 0.0, -89.84278869628906), (0.0, 0.0, 1.0, -156.472900390625), (0.0, 0.0, 0.0, 1.0))
